game_id,totalTurnCount,desert_x,desert_y,desert_ring,dice_stats,dice_chi_squared,rank1_settlements,rank1_cities,rank1_vp_cards,rank1_largest_army,rank1_longest_road,rank1_total_vp,rank1_devCardsUsed,rank1_resourcesUsed,rank1_devCardsBought,rank1_proposedTrades,rank1_successfulTrades,rank1_resourceIncomeBlocked,rank1_tradeLoss,rank1_goldIncome,rank1_devCardLoss,rank1_robbingLoss,rank1_rollingLoss,rank1_tradeIncome,rank1_devCardIncome,rank1_robbingIncome,rank1_rollingIncome,rank1_totalResourceLoss,rank1_totalResourceScore,rank1_totalResourceIncome,rank2_settlements,rank2_cities,rank2_vp_cards,rank2_largest_army,rank2_longest_road,rank2_total_vp,rank2_devCardsUsed,rank2_resourcesUsed,rank2_devCardsBought,rank2_proposedTrades,rank2_successfulTrades,rank2_resourceIncomeBlocked,rank2_tradeLoss,rank2_goldIncome,rank2_devCardLoss,rank2_robbingLoss,rank2_rollingLoss,rank2_tradeIncome,rank2_devCardIncome,rank2_robbingIncome,rank2_rollingIncome,rank2_totalResourceLoss,rank2_totalResourceScore,rank2_totalResourceIncome,rank3_settlements,rank3_cities,rank3_vp_cards,rank3_largest_army,rank3_longest_road,rank3_total_vp,rank3_devCardsUsed,rank3_resourcesUsed,rank3_devCardsBought,rank3_proposedTrades,rank3_successfulTrades,rank3_resourceIncomeBlocked,rank3_tradeLoss,rank3_goldIncome,rank3_devCardLoss,rank3_robbingLoss,rank3_rollingLoss,rank3_tradeIncome,rank3_devCardIncome,rank3_robbingIncome,rank3_rollingIncome,rank3_totalResourceLoss,rank3_totalResourceScore,rank3_totalResourceIncome,rank4_settlements,rank4_cities,rank4_vp_cards,rank4_largest_army,rank4_longest_road,rank4_total_vp,rank4_devCardsUsed,rank4_resourcesUsed,rank4_devCardsBought,rank4_proposedTrades,rank4_successfulTrades,rank4_resourceIncomeBlocked,rank4_tradeLoss,rank4_goldIncome,rank4_devCardLoss,rank4_robbingLoss,rank4_rollingLoss,rank4_tradeIncome,rank4_devCardIncome,rank4_robbingIncome,rank4_rollingIncome,rank4_totalResourceLoss,rank4_totalResourceScore,rank4_totalResourceIncome
188010705,62,0.0,-1.0,inner,"[1, 1, 3, 7, 7, 7, 6, 6, 7, 7, 2]",9.83333333333333,3,2,1,0,1,10,1,40,2,2,1,7,17,0,0,3,0,9,2,2,44,20,37,57,4,1,0,0,0,6,2,34,3,11,2,3,8,0,0,4,0,4,0,2,46,12,40,52,2,2,0,0,0,6,2,29,3,5,1,3,18,0,0,1,5,9,0,3,43,24,31,55,5,0,1,0,0,6,1,28,2,3,2,2,12,0,0,3,0,7,0,4,37,15,33,48
193066018,69,0.0,0.0,center,"[0, 4, 5, 6, 12, 9, 9, 7, 4, 2, 3]",5.3442622950819665,0,3,2,1,0,10,5,47,8,19,3,2,9,0,0,3,0,5,2,4,53,12,52,64,5,1,1,0,0,8,2,47,4,7,1,5,28,0,0,6,4,17,0,5,61,38,45,83,4,0,0,0,1,6,1,26,2,9,2,5,19,0,0,2,0,9,0,3,37,21,28,49,3,1,0,0,0,5,0,23,0,9,1,3,14,0,0,3,4,5,0,2,38,21,24,45
192081488,104,-2.0,0.0,outer,"[1, 10, 12, 7, 10, 22, 12, 13, 5, 3, 1]",15.299999999999999,2,3,2,0,0,10,5,58,7,12,1,3,23,0,1,14,16,13,2,11,85,54,57,111,4,1,2,0,0,8,6,43,8,3,0,9,19,0,2,5,17,6,4,8,72,43,47,90,3,0,1,1,1,8,9,42,10,23,6,10,19,0,2,14,4,10,8,12,56,39,47,86,1,3,0,0,0,7,0,31,0,1,0,0,31,0,5,3,16,12,0,5,74,55,36,91
174657648,82,-1.0,2.0,outer,"[5, 5, 4, 6, 6, 13, 14, 10, 7, 1, 3]",12.221621621621624,3,2,2,1,0,11,3,48,6,41,6,3,26,0,0,4,4,14,0,5,65,34,50,84,4,0,2,0,1,8,0,33,3,10,0,3,3,0,0,8,5,1,0,5,44,16,34,50,5,0,0,0,0,5,1,26,2,11,2,8,32,0,0,1,4,15,0,1,51,37,30,67,4,0,0,0,0,4,1,25,1,20,2,3,14,0,0,3,5,8,0,5,38,22,29,51
192035081,69,0.0,-2.0,outer,"[3, 2, 7, 7, 8, 10, 7, 8, 7, 2, 0]",5.7967213114754115,5,0,1,1,1,10,3,34,4,17,1,8,15,0,0,1,0,7,0,5,37,16,33,49,2,3,0,0,0,8,1,34,1,14,2,1,24,0,0,3,0,10,0,3,50,27,36,63,2,3,0,0,0,8,2,41,2,3,1,5,10,0,0,7,0,4,2,4,49,17,42,59,3,1,2,0,0,7,1,26,3,5,1,9,14,0,0,4,4,6,0,3,43,22,30,52
187296137,64,2.0,-1.0,outer,"[2, 3, 8, 2, 10, 7, 13, 4, 2, 4, 1]",12.871428571428568,1,3,1,1,0,10,5,48,7,4,1,7,25,0,0,4,5,9,11,5,57,34,48,82,1,3,0,0,0,7,0,31,0,7,1,10,15,0,3,9,0,5,0,0,52,27,30,57,4,1,0,0,0,6,0,25,0,9,0,0,15,0,4,0,8,6,0,2,48,27,29,56,2,1,0,0,1,6,4,29,4,32,0,2,17,0,4,0,0,6,2,6,43,21,36,57
187929298,85,0.0,2.0,outer,"[2, 3, 7, 8, 10, 12, 11, 11, 6, 4, 3]",1.677922077922078,3,2,3,0,0,10,2,47,5,14,4,7,26,0,8,8,8,12,0,7,78,50,47,97,3,2,0,1,0,9,5,52,6,9,1,1,31,0,1,6,0,12,10,3,65,38,52,90,2,1,2,0,1,8,2,39,6,7,3,2,5,0,5,2,8,5,0,5,51,20,41,61,3,2,0,0,0,7,5,49,7,22,1,0,29,0,2,6,14,19,8,7,68,51,51,102
188969101,59,0.0,2.0,outer,"[0, 2, 9, 12, 4, 10, 3, 6, 3, 2, 0]",20.058823529411768,5,0,3,0,1,10,1,34,4,1,0,6,16,0,0,8,0,9,0,3,45,24,33,57,4,1,0,0,0,6,0,25,0,15,3,1,16,0,0,2,5,6,0,3,44,23,30,53,3,1,0,0,0,5,0,22,1,9,0,4,20,0,0,3,0,9,0,1,36,23,23,46,3,0,1,0,0,4,2,21,5,10,1,0,9,0,0,0,0,3,0,6,22,9,22,31
186228462,64,-1.0,1.0,inner,"[2, 2, 4, 4, 12, 9, 6, 6, 4, 6, 1]",7.107142857142857,4,1,2,0,1,10,1,38,3,16,3,8,19,0,2,0,0,14,0,3,40,21,36,57,3,1,0,1,0,7,4,36,5,7,4,7,12,0,4,8,0,8,0,7,48,24,39,63,4,1,0,0,0,6,2,33,2,9,3,2,14,0,2,2,0,9,2,4,37,18,34,52,2,2,0,0,0,6,3,33,3,18,3,5,14,0,0,6,0,9,10,2,33,20,34,54
191675865,64,-2.0,0.0,outer,"[1, 4, 5, 8, 3, 10, 8, 8, 5, 0, 3]",9.101818181818183,3,1,1,1,1,10,3,37,4,8,1,6,6,0,0,5,0,4,0,3,41,11,37,48,5,0,0,0,0,5,1,23,1,20,1,10,14,0,0,4,4,5,0,5,40,22,28,50,2,1,1,0,0,5,1,17,2,3,0,8,9,0,0,2,9,3,0,4,34,20,21,41,4,0,0,0,0,4,1,19,1,4,0,5,4,0,0,4,8,1,0,3,36,16,24,40
193207796,76,0.0,-1.0,inner,"[6, 2, 7, 5, 10, 9, 10, 10, 5, 2, 2]",13.220588235294118,3,2,1,0,1,10,3,44,4,2,1,1,34,0,0,5,4,17,0,5,64,43,43,86,0,2,3,1,0,9,5,37,9,29,1,3,18,0,2,8,0,6,4,5,53,28,40,68,4,1,0,0,0,6,3,34,3,4,2,4,15,0,0,1,4,6,0,4,49,20,39,59,3,1,1,0,0,6,3,34,5,12,0,2,10,0,4,4,17,6,4,4,55,35,34,69
192042446,69,-2.0,2.0,outer,"[2, 3, 7, 6, 7, 10, 6, 10, 6, 2, 2]",4.2131147540983624,3,2,3,0,0,10,3,48,6,14,0,9,18,0,2,7,0,9,2,6,59,27,49,76,5,1,0,0,1,9,2,43,2,23,6,8,21,0,2,5,0,15,0,3,58,28,48,76,1,2,1,1,0,8,4,31,5,7,2,6,15,0,3,4,8,9,2,7,47,30,35,65,0,3,0,0,0,6,2,39,4,29,3,6,20,0,0,1,4,12,7,1,44,25,39,64
182220492,79,1.0,0.0,inner,"[1, 4, 9, 4, 12, 8, 12, 10, 5, 4, 2]",6.881690140845072,2,3,1,0,1,11,3,53,4,11,1,12,28,0,1,8,6,14,2,4,78,43,55,98,1,2,2,1,0,9,4,34,6,33,5,3,26,0,5,3,0,13,0,5,51,34,35,69,1,3,0,0,0,7,4,50,5,0,0,9,19,0,0,1,8,11,11,4,53,28,51,79,5,1,0,0,0,7,3,43,4,4,1,4,31,0,3,5,4,14,0,4,72,43,47,90
191162132,82,-2.0,1.0,outer,"[0, 3, 7, 4, 11, 17, 14, 7, 7, 3, 1]",8.937837837837836,5,1,1,0,1,10,2,46,3,3,2,2,26,0,5,3,8,13,0,6,68,42,45,87,3,2,2,0,0,9,4,50,6,14,1,4,22,0,4,5,0,17,2,5,66,31,59,90,3,2,1,0,0,8,2,42,4,18,5,10,26,0,5,12,8,13,7,8,65,51,42,93,1,2,0,1,0,7,6,45,9,25,3,8,32,0,3,7,0,13,10,8,57,42,46,88
192397509,58,-1.0,2.0,outer,"[0, 2, 5, 7, 11, 5, 5, 9, 2, 3, 1]",9.783999999999997,0,3,0,1,1,10,5,52,9,23,2,4,40,0,0,3,15,14,10,6,83,58,55,113,2,2,1,0,0,7,0,25,1,20,2,8,19,0,5,2,0,6,0,0,43,26,23,49,1,2,2,0,0,7,1,27,3,7,0,0,30,0,8,0,0,11,0,3,52,38,28,66,4,1,0,0,0,6,1,33,2,7,1,7,16,0,1,4,0,13,4,0,43,21,39,60
187926497,74,-1.0,-1.0,inner,"[2, 5, 4, 5, 8, 13, 12, 9, 3, 3, 2]",4.690909090909091,3,1,1,1,1,10,3,41,4,15,0,7,11,0,3,5,14,3,0,9,59,33,38,71,4,1,0,0,0,6,1,32,1,6,0,3,13,0,0,4,10,7,6,3,48,27,37,64,4,1,0,0,0,6,0,25,0,13,1,2,21,0,2,2,4,10,0,3,44,29,28,57,3,0,3,0,0,6,1,24,4,14,2,5,13,0,1,5,9,6,2,1,42,28,23,51
192448275,61,-2.0,1.0,outer,"[1, 3, 2, 11, 9, 6, 7, 6, 6, 2, 0]",9.547169811320755,4,2,0,0,1,10,4,55,5,5,0,3,23,0,0,7,0,10,2,4,69,30,55,85,3,0,2,1,0,7,3,24,6,20,4,4,24,0,0,3,0,9,0,6,42,27,30,57,3,1,0,0,0,5,0,19,0,10,2,5,19,0,0,2,0,9,0,1,37,21,26,47,3,0,0,0,0,3,2,21,3,6,2,2,14,0,0,1,0,10,0,2,26,15,23,38
189298956,76,2.0,0.0,outer,"[3, 3, 8, 6, 10, 10, 10, 7, 5, 4, 2]",2.455882352941176,1,4,1,0,0,10,3,56,6,24,7,2,19,0,1,4,9,12,2,3,73,33,57,90,3,2,0,0,1,9,0,36,0,7,5,16,24,0,2,6,0,20,0,2,52,32,42,74,1,2,1,0,0,6,3,38,4,9,7,11,31,0,0,2,15,20,4,6,59,48,41,89,5,0,0,0,0,5,0,25,1,8,5,2,34,0,1,1,0,17,0,2,46,36,29,65
192395534,61,1.0,-1.0,inner,"[3, 3, 4, 6, 7, 11, 5, 6, 4, 3, 1]",3.1283018867924537,2,2,2,0,1,10,3,45,5,0,0,8,6,0,3,8,0,2,6,9,46,17,46,63,2,1,0,1,0,6,4,26,5,12,2,4,14,0,5,8,0,5,0,6,41,27,25,52,3,1,0,0,0,5,4,38,5,1,0,5,17,0,1,1,0,11,9,4,33,19,38,57,4,0,1,0,0,5,1,26,2,12,3,0,6,0,4,3,0,4,0,1,34,13,26,39
188124991,71,1.0,-1.0,inner,"[0, 2, 6, 8, 9, 10, 6, 7, 10, 3, 2]",7.942857142857142,5,1,3,0,0,10,3,50,7,3,1,0,18,6,0,7,0,7,6,3,56,25,47,72,2,2,0,1,0,8,5,41,5,0,0,4,14,0,5,3,7,8,0,6,55,29,40,69,1,2,0,0,1,7,2,30,2,3,0,0,8,5,0,5,4,3,2,2,46,17,36,53,2,1,0,0,0,4,0,21,0,2,2,0,17,4,1,1,4,8,0,5,35,23,25,48
181051016,72,-1.0,0.0,inner,"[1, 0, 4, 10, 9, 12, 8, 6, 4, 7, 3]",10.34375,2,3,0,0,1,10,2,52,3,7,1,4,11,0,0,7,5,6,6,5,59,23,53,76,5,0,1,1,0,8,4,38,6,11,1,2,6,0,0,2,0,3,2,5,36,8,38,46,2,2,1,0,0,7,2,34,4,0,0,0,22,0,3,5,8,9,0,3,61,38,35,73,2,1,2,0,0,6,1,25,4,13,2,5,13,0,1,4,0,6,0,5,32,18,25,43
191802147,88,0.0,1.0,inner,"[1, 5, 5, 12, 11, 17, 13, 7, 6, 2, 1]",6.062500000000002,3,1,3,1,0,10,6,40,9,2,1,7,17,0,3,9,6,5,9,12,52,35,43,78,1,3,1,0,0,8,3,43,4,11,2,2,18,0,5,7,4,11,2,9,59,34,47,81,4,1,0,0,1,8,3,37,4,13,3,7,13,0,4,9,0,11,2,2,48,26,37,63,2,2,0,0,0,6,5,41,5,11,2,2,35,0,2,3,0,14,5,5,61,40,45,85
188630740,63,2.0,-1.0,outer,"[1, 4, 8, 7, 4, 8, 7, 9, 5, 2, 0]",8.381818181818184,5,0,2,1,1,11,7,49,9,11,1,0,21,0,2,4,4,8,0,10,60,31,47,78,1,3,1,0,0,8,4,45,6,8,1,4,30,0,0,9,0,15,5,3,59,39,43,82,5,0,1,0,0,6,0,25,1,5,2,1,16,0,3,3,0,11,0,1,38,22,28,50,3,1,0,0,0,5,1,34,1,9,4,2,7,0,0,1,9,8,0,3,38,17,32,49
192689918,93,0.0,1.0,inner,"[3, 8, 6, 9, 15, 17, 9, 7, 4, 3, 4]",8.472941176470588,1,3,1,1,0,10,7,49,8,21,2,0,25,0,3,12,4,11,11,7,63,44,48,92,4,1,1,0,0,7,5,51,6,23,1,13,26,0,3,7,4,10,11,10,64,40,55,95,5,0,0,0,1,7,4,38,4,10,1,0,26,0,6,0,0,15,0,5,52,32,40,72,4,1,0,0,0,6,0,27,0,28,3,10,33,0,6,8,12,14,0,5,71,59,31,90
194159259,68,0.0,1.0,inner,"[0, 2, 6, 12, 12, 12, 8, 4, 1, 3, 0]",14.66,0,3,2,1,0,10,4,43,6,21,5,0,22,0,0,3,9,13,2,5,56,34,42,76,1,3,0,0,0,7,1,28,1,10,3,16,13,0,0,15,4,7,0,4,55,32,34,66,1,2,2,0,0,7,3,39,7,34,6,12,25,0,0,1,4,18,0,6,45,30,39,69,2,1,0,0,0,4,3,29,6,19,4,0,13,0,0,2,4,13,0,6,33,19,33,52
190313617,77,0.0,0.0,center,"[3, 6, 4, 5, 9, 17, 6, 9, 7, 3, 0]",9.904347826086957,5,1,1,0,1,10,4,44,5,16,2,10,10,0,0,10,0,6,2,7,48,20,43,63,2,2,0,0,0,6,1,28,2,0,0,3,1,0,0,6,8,1,0,4,41,15,31,46,4,0,2,0,0,6,3,35,7,25,2,4,8,0,0,9,12,5,0,7,54,29,37,66,3,0,0,1,0,5,4,25,5,7,0,3,7,0,0,2,5,3,0,9,32,14,30,44
129586948,82,1.0,-2.0,outer,"[0, 6, 7, 10, 7, 14, 10, 7, 5, 4, 4]",6.943243243243243,2,3,2,0,0,10,1,49,4,1,1,14,12,0,4,5,13,6,0,6,74,34,52,86,4,2,0,0,0,8,3,51,3,3,1,7,30,0,0,5,14,17,6,4,75,49,53,102,4,1,0,0,1,8,2,41,2,14,3,5,20,0,1,7,4,9,0,6,65,32,48,80,2,2,0,0,0,6,2,30,2,4,2,7,10,0,4,1,0,4,3,2,38,15,32,47
192520275,78,1.0,-2.0,outer,"[0, 2, 4, 7, 9, 9, 12, 8, 9, 4, 6]",14.899999999999999,4,1,2,0,1,10,2,37,4,19,1,4,12,0,0,2,0,4,0,2,46,14,38,52,3,2,0,0,0,7,2,42,2,21,0,12,22,0,0,6,0,10,0,3,59,28,44,72,2,2,1,0,0,7,1,37,3,11,0,4,13,0,0,2,9,4,0,5,55,24,40,64,2,2,0,0,0,6,2,33,3,16,0,15,23,0,0,4,4,8,2,4,49,31,32,63
189721298,74,-1.0,-1.0,inner,"[4, 2, 4, 7, 12, 7, 9, 6, 5, 7, 3]",10.136363636363637,5,1,1,0,1,10,4,52,5,2,0,8,22,0,0,2,8,13,4,5,60,32,50,82,3,2,2,0,0,9,2,40,4,24,6,2,16,0,1,1,8,13,0,1,53,26,41,67,3,2,1,0,0,8,5,49,7,9,1,3,36,0,1,7,8,18,2,5,78,52,51,103,3,1,0,1,0,7,4,41,4,14,2,7,12,0,2,5,4,6,2,4,55,23,44,67
187351722,81,1.0,0.0,inner,"[1, 0, 8, 6, 8, 16, 15, 9, 6, 3, 1]",10.613698630136986,4,2,0,0,1,10,3,45,3,3,0,5,35,0,0,9,0,14,0,7,65,44,42,86,4,1,2,0,0,8,2,35,4,18,1,0,30,0,0,4,5,10,2,2,65,39,40,79,3,1,1,1,0,8,3,36,5,8,4,2,28,0,0,4,12,14,0,6,62,44,38,82,4,1,0,0,0,6,0,25,0,4,0,7,19,0,0,2,4,10,0,4,36,25,25,50
190941746,66,-1.0,-1.0,inner,"[1, 4, 7, 4, 8, 11, 11, 5, 4, 3, 0]",5.672413793103448,3,2,1,0,1,10,0,35,1,17,3,8,17,0,0,6,5,11,0,2,48,28,33,61,4,1,0,1,0,8,5,44,7,9,0,2,19,0,0,6,8,10,0,8,61,33,46,79,2,2,1,0,0,7,1,30,2,11,4,4,35,0,0,3,0,18,0,4,49,38,33,71,2,1,1,0,0,5,2,28,5,10,5,2,17,0,0,4,5,9,0,5,44,26,32,58
189666471,79,1.0,-2.0,outer,"[0, 8, 9, 11, 9, 11, 6, 4, 7, 4, 2]",12.738028169014086,2,2,0,1,1,10,5,43,5,7,0,4,36,0,0,9,0,11,6,6,64,45,42,87,4,2,0,0,0,8,1,43,1,14,1,1,22,0,3,6,0,8,0,1,68,31,46,77,3,2,1,0,0,8,4,46,6,2,0,1,4,0,2,2,5,2,4,6,51,13,50,63,1,2,2,0,0,7,2,36,4,16,0,1,13,0,1,2,15,4,0,6,55,31,34,65
181276402,76,1.0,-2.0,outer,"[1, 4, 3, 8, 14, 14, 9, 8, 3, 1, 3]",8.535294117647057,4,1,2,0,1,10,0,41,2,8,2,10,18,0,2,5,8,9,0,3,61,33,40,73,4,2,0,0,0,8,0,46,0,9,1,9,30,0,2,5,4,15,0,2,69,41,45,86,3,2,0,0,0,7,0,28,0,11,4,7,13,0,2,4,19,9,0,5,55,38,31,69,5,0,0,1,0,7,4,32,4,1,0,5,13,0,0,3,4,4,6,7,34,20,31,51
176709121,86,-1.0,-1.0,inner,"[1, 4, 7, 9, 10, 15, 8, 9, 8, 4, 3]",2.5230769230769234,4,0,4,1,0,10,4,34,8,3,2,0,13,0,1,1,0,5,0,5,39,15,34,49,3,2,0,0,1,9,3,47,3,10,4,14,9,0,0,10,10,9,3,4,65,29,52,81,3,1,0,0,0,5,1,26,1,12,3,15,32,0,0,2,8,15,2,5,49,42,29,71,5,0,0,0,0,5,1,29,1,9,4,8,17,0,0,7,4,11,0,6,48,28,37,65
185762077,69,-2.0,2.0,outer,"[4, 4, 7, 5, 8, 9, 7, 7, 5, 4, 1]",5.255737704918032,1,3,1,0,1,10,2,46,3,6,1,0,23,0,0,9,4,9,4,5,65,36,47,83,2,2,0,1,0,8,3,40,4,21,1,0,18,0,2,2,4,14,0,4,46,26,38,64,3,1,2,0,0,7,4,40,7,21,7,0,21,0,2,1,8,12,4,5,50,32,39,71,4,1,0,0,0,6,1,34,1,13,2,0,16,0,0,4,0,9,0,2,47,20,38,58
190077153,90,1.0,-1.0,inner,"[1, 3, 7, 10, 9, 8, 12, 16, 5, 7, 4]",12.53658536585366,0,3,2,1,0,10,7,48,9,19,2,6,35,0,4,4,5,13,8,7,69,48,49,97,4,1,1,0,1,9,1,47,2,22,1,5,43,0,2,5,0,18,0,1,78,50,47,97,5,1,0,0,0,7,3,49,4,18,3,15,34,0,5,7,0,15,8,1,74,46,52,98,1,2,1,0,0,6,3,32,4,4,1,6,18,0,3,1,4,11,0,8,43,26,36,62
192479528,77,-2.0,1.0,outer,"[2, 4, 3, 6, 16, 14, 7, 6, 6, 5, 0]",9.869565217391303,0,4,0,1,0,10,8,58,10,13,1,3,15,0,0,9,5,7,7,8,65,29,58,87,3,1,1,0,1,8,1,33,2,5,0,7,16,0,2,10,9,9,0,6,61,37,39,76,1,3,0,0,0,7,0,34,1,26,4,1,28,0,4,1,13,14,0,2,63,46,33,79,4,0,2,0,0,6,3,27,5,27,4,2,8,0,1,3,13,9,0,7,41,25,32,57
187924853,92,-1.0,1.0,inner,"[3, 4, 6, 11, 14, 16, 8, 10, 8, 4, 0]",5.25,4,2,0,0,1,10,2,50,2,6,1,10,44,0,2,9,5,15,0,6,86,60,47,107,2,1,3,1,0,9,5,41,8,14,3,8,19,0,0,3,0,9,4,6,45,22,42,64,5,1,0,0,0,7,2,53,2,5,0,3,8,0,0,8,5,6,2,7,60,21,54,75,2,1,0,0,0,4,1,24,3,7,1,7,5,0,2,3,17,4,0,4,47,27,28,55
191269681,71,0.0,-1.0,inner,"[1, 6, 5, 5, 12, 10, 12, 4, 4, 1, 3]",9.39047619047619,3,2,1,0,1,10,3,48,4,1,0,10,21,0,5,7,9,10,2,4,72,42,46,88,1,2,2,1,0,9,5,40,8,7,1,2,14,0,0,0,0,4,7,8,37,14,42,56,1,3,1,0,0,8,2,40,3,12,0,4,19,0,3,9,8,8,0,4,68,39,41,80,4,0,1,0,0,5,1,28,2,6,0,1,20,0,3,1,4,5,4,1,52,28,34,62
190581225,85,-2.0,0.0,outer,"[2, 3, 8, 8, 9, 14, 11, 12, 5, 3, 2]",3.2909090909090915,1,2,3,1,0,10,4,45,9,13,0,11,35,0,0,2,4,12,7,7,60,41,45,86,4,1,1,0,0,7,4,39,6,7,0,1,21,0,5,8,13,7,2,9,77,47,48,95,4,0,0,0,1,6,3,29,3,2,1,9,23,0,0,8,9,8,2,2,61,40,33,73,4,0,0,0,0,4,0,26,0,13,3,1,30,0,4,1,0,12,0,1,49,35,27,62
192685192,68,0.0,1.0,inner,"[1, 1, 4, 6, 11, 11, 7, 8, 5, 2, 4]",7.4,4,1,2,0,1,10,4,41,6,15,2,1,24,0,0,5,0,9,14,4,46,29,44,73,3,1,1,1,0,8,5,40,7,4,2,3,9,0,11,5,10,5,0,8,62,35,40,75,2,2,1,0,0,7,4,40,6,11,0,6,12,0,1,4,4,7,4,5,44,21,39,60,0,3,0,0,0,6,0,25,0,25,1,9,19,0,2,5,13,9,0,2,57,39,29,68
190912774,79,-1.0,0.0,inner,"[1, 3, 9, 10, 5, 17, 8, 9, 5, 3, 1]",8.88450704225352,3,2,0,1,1,11,4,48,4,3,0,4,34,0,0,12,8,12,8,9,71,54,46,100,2,2,2,0,0,8,3,40,6,15,3,6,18,0,2,7,4,12,2,9,54,31,46,77,4,1,0,0,0,6,1,32,1,25,6,10,16,0,1,3,0,12,0,1,42,20,35,55,1,2,0,0,0,5,0,18,0,15,3,0,28,0,5,1,12,17,0,4,47,46,22,68
194336930,65,-1.0,2.0,outer,"[5, 3, 7, 5, 6, 11, 7, 6, 5, 2, 0]",11.578947368421055,2,2,0,1,1,10,5,47,5,15,4,0,10,0,0,5,4,6,5,8,48,19,48,67,4,0,1,0,0,5,0,17,1,1,1,3,6,0,4,7,4,4,0,2,31,21,16,37,4,0,0,0,0,4,0,18,0,22,2,2,8,0,7,4,8,4,0,2,40,27,19,46,1,1,0,0,0,3,3,18,3,4,0,1,13,0,2,1,8,7,8,5,28,24,24,48
193493620,64,0.0,0.0,center,"[2, 1, 3, 4, 11, 7, 9, 10, 6, 2, 1]",8.328571428571427,0,3,2,1,0,10,4,42,7,7,1,6,9,0,2,4,4,3,0,6,53,19,43,62,1,2,2,0,0,7,2,30,4,5,1,8,17,0,0,7,0,7,12,3,37,24,35,59,1,2,0,0,1,7,1,27,1,14,1,0,17,0,6,1,0,7,2,2,42,24,29,53,4,0,0,0,0,4,2,20,2,4,1,1,22,0,4,2,0,10,0,3,37,28,22,50
185531372,67,1.0,0.0,inner,"[1, 3, 7, 3, 9, 7, 13, 4, 6, 4, 2]",8.271186440677964,4,2,0,0,1,10,2,44,2,24,5,2,30,0,1,6,0,16,0,3,61,37,43,80,1,2,2,1,0,9,6,43,9,3,1,0,21,0,4,1,4,10,4,7,54,30,45,75,2,2,2,0,0,8,3,42,6,16,1,9,14,0,0,6,0,6,5,1,54,20,46,66,1,2,0,0,0,5,3,40,4,22,1,0,11,0,0,3,5,6,0,5,51,19,43,62
188461182,96,-1.0,1.0,inner,"[4, 3, 4, 8, 10, 24, 11, 10, 6, 6, 2]",10.604545454545455,2,2,0,1,1,10,3,43,3,18,3,4,31,0,3,7,4,18,0,9,58,45,40,85,5,0,2,0,0,7,3,38,6,6,1,3,18,0,0,12,9,6,0,9,63,39,39,78,5,0,1,0,0,6,2,31,3,11,2,2,15,0,0,8,12,6,4,6,50,35,31,66,4,0,1,0,0,5,4,33,5,21,4,1,20,0,1,5,12,10,2,8,52,38,34,72
185733582,92,-1.0,2.0,outer,"[1, 5, 6, 11, 10, 18, 12, 7, 8, 4, 2]",3.4857142857142853,4,2,0,0,1,10,2,55,3,18,1,0,52,0,0,6,4,25,2,6,86,62,57,119,3,1,1,1,0,8,6,39,8,2,0,8,15,0,0,3,8,5,2,9,50,26,40,66,4,1,1,0,0,7,3,41,4,18,2,12,7,0,0,14,0,3,3,4,53,21,42,63,3,1,2,0,0,7,1,28,3,21,3,4,23,0,3,2,8,11,0,6,46,36,27,63
193198999,73,0.0,1.0,inner,"[2, 2, 9, 4, 9, 11, 9, 3, 9, 4, 3]",10.221538461538461,5,1,1,1,0,10,7,49,8,14,2,2,22,0,0,8,9,9,0,10,75,39,55,94,5,0,1,0,1,8,2,39,3,15,6,1,17,0,0,2,0,11,3,2,46,19,43,62,3,2,0,0,0,7,0,34,0,13,2,7,16,0,1,6,0,11,0,2,48,23,38,61,3,1,2,0,0,7,3,35,6,2,0,6,12,0,2,3,0,7,0,5,42,17,37,54
193696715,76,1.0,1.0,inner,"[0, 3, 4, 6, 11, 10, 10, 13, 8, 2, 1]",9.444117647058825,1,3,1,1,0,10,6,53,8,12,3,8,18,0,0,7,14,10,2,9,70,39,52,91,5,1,2,0,0,9,3,50,7,12,4,4,42,0,4,2,5,23,2,3,77,53,52,105,3,2,0,0,1,9,2,42,2,18,3,20,36,0,0,9,0,24,0,5,62,45,46,91,5,0,1,0,0,6,2,31,3,12,3,3,23,0,0,0,9,12,4,1,46,32,31,63
187435608,61,1.0,-1.0,inner,"[2, 4, 8, 1, 7, 7, 7, 4, 6, 2, 5]",17.879245283018868,3,2,1,0,1,10,1,38,2,3,1,2,7,0,1,5,0,4,2,2,41,13,36,49,3,2,1,0,0,8,1,36,2,10,2,3,13,0,1,3,0,10,0,4,45,17,42,59,1,2,1,0,0,6,4,36,6,18,2,1,13,0,0,2,0,7,6,3,39,15,40,55,4,0,1,0,0,5,0,17,1,17,2,2,9,0,4,0,4,6,0,1,26,17,16,33
184027351,64,-2.0,2.0,outer,"[1, 0, 3, 10, 10, 9, 6, 6, 7, 3, 1]",8.628571428571426,3,1,1,1,1,10,9,49,10,15,2,2,23,0,0,8,0,14,4,9,50,31,46,77,1,2,1,0,0,6,1,28,4,25,1,4,21,0,0,1,6,8,0,3,44,28,27,55,5,0,1,0,0,6,1,31,3,32,0,3,25,0,0,4,8,10,0,1,55,37,29,66,2,1,2,0,0,6,5,32,7,15,2,2,19,0,0,7,4,8,0,7,48,30,33,63
